84db70,127.0.0.1,GET,http://127.0.0.1:8000/,1684948611,,404
810621,127.0.0.1,GET,http://127.0.0.1:8000/index,1684948617,cb0f01,404
cb0f01,127.0.0.1,GET,http://127.0.0.1:8000/index,1684948617,,404
db0b14,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684948623,,200
597ddb,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948627,3748ef,404
3748ef,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948627,,404
4a4aaf,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948741,316c99,404
316c99,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948741,,404
c6f0a2,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948758,08869b,404
08869b,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948758,,404
c12566,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948759,814a8b,404
814a8b,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948759,,404
1f15b8,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948773,07dc0c,404
07dc0c,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948773,,404
04f4b4,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948786,2d8021,404
2d8021,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948786,,404
b80ed1,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948787,8c98a9,404
8c98a9,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948787,,404
8abfa8,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948788,5cdadb,404
5cdadb,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948788,,404
651624,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948804,8c67ff,404
8c67ff,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948804,,404
3ef952,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948805,4d1c2d,404
4d1c2d,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948805,,404
63221d,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948805,d3c6c6,404
d3c6c6,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948805,,404
c5f241,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948821,53307a,404
53307a,127.0.0.1,GET,http://127.0.0.1:8000/reqa,1684948821,,404
7c1659,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948823,249119,404
249119,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948823,,404
5c7c27,127.0.0.1,GET,http://127.0.0.1:8000/req/,1684948829,cd5f66,404
cd5f66,127.0.0.1,GET,http://127.0.0.1:8000/req/,1684948829,,404
3af16b,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948837,0cbab9,404
0cbab9,127.0.0.1,GET,http://127.0.0.1:8000/req,1684948837,,404
47efe6,127.0.0.1,GET,http://127.0.0.1:8000/test,1684948905,,200
de8526,127.0.0.1,GET,http://127.0.0.1:8000/test?a=10,1684948910,,200
d63956,127.0.0.1,GET,http://127.0.0.1:8000/test?a=10,1684948946,,200
d7beab,127.0.0.1,GET,http://127.0.0.1:8000/test?a=10,1684948946,,200
fd4190,127.0.0.1,GET,http://127.0.0.1:8000/test?a=10,1684948947,,200
298e23,127.0.0.1,GET,http://127.0.0.1:8000/test?a=10,1684948947,,200
a68368,127.0.0.1,GET,http://127.0.0.1:8000/test?a=10,1684948985,,200
65c8dc,127.0.0.1,GET,http://127.0.0.1:8000/req,1684949002,,200
5ac3ed,127.0.0.1,GET,http://127.0.0.1:8000/req?a%20=%2001,1684949005,,200
aa8019,127.0.0.1,GET,http://127.0.0.1:8000/req?a=10,1684949009,,200
d6f38d,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950074,1c731f,404
1c731f,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950074,,404
302b43,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950180,81fc66,404
81fc66,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950180,,404
f2f822,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950182,922f37,404
922f37,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950182,,404
4de822,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950182,52af59,404
52af59,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950182,,404
618657,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950183,4e82ca,404
4e82ca,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950183,,404
315e44,127.0.0.1,GET,http://127.0.0.1:8000/req,1684950193,,200
e13a32,127.0.0.1,GET,http://127.0.0.1:8000/index,1684950225,715052,404
715052,127.0.0.1,GET,http://127.0.0.1:8000/index,1684950225,,404
85cb41,127.0.0.1,GET,http://127.0.0.1:8000/index,1684950251,0045db,404
0045db,127.0.0.1,GET,http://127.0.0.1:8000/index,1684950251,,404
deaf6d,127.0.0.1,GET,http://127.0.0.1:8000/index,1684950350,,200
5eb03f,127.0.0.1,GET,http://127.0.0.1:8000/req,1684950359,,200
5b5cef,127.0.0.1,GET,http://127.0.0.1:8000/req,1684950412,,200
c21e72,127.0.0.1,GET,http://127.0.0.1:8000/hello/NVA,1684950416,,200
3f3c32,127.0.0.1,GET,http://127.0.0.1:8000/,1684993581,,404
8e5d00,127.0.0.1,GET,http://127.0.0.1:8000/binhphuong?a=80,1684993582,,200
41eedb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1684993583,392870,404
392870,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1684993583,,404
1838fb,127.0.0.1,GET,http://127.0.0.1:8000/binhphuong?a=5,1684993588,,200
9a436e,127.0.0.1,GET,http://127.0.0.1:8000/phpcode,1684995444,,200
925d4c,127.0.0.1,GET,http://127.0.0.1:8000/phpcode,1684995490,,404
1182e3,127.0.0.1,GET,http://127.0.0.1:8000/phpcode,1684995491,,404
461eaf,127.0.0.1,GET,http://127.0.0.1:8000/phpcode,1684995500,,404
9e7974,127.0.0.1,GET,http://127.0.0.1:8000/phpcode,1684995583,,403
0fc10a,127.0.0.1,GET,http://127.0.0.1:8000/phpcode,1684995588,,403
1687eb,127.0.0.1,GET,http://127.0.0.1:8000/jsoncode,1684995886,,200
cc7b1c,127.0.0.1,GET,http://127.0.0.1:8000/jsoncode,1684995896,,200
411273,127.0.0.1,GET,http://127.0.0.1:8000/binhphuong?a=4,1684996956,,200
f0e28f,127.0.0.1,GET,http://127.0.0.1:8000/binhphuong?a=10,1685021997,,200
bb6915,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685022001,5be829,404
5be829,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685022001,,404
551b09,127.0.0.1,GET,http://127.0.0.1:8000/binhphuong?a=8,1685022015,,200
a28ef0,127.0.0.1,GET,http://127.0.0.1:8000/binhphuong?a=8,1685022030,,200
591fec,127.0.0.1,GET,http://127.0.0.1:8000/binhphuong?a=8,1685022044,,200
c18615,127.0.0.1,GET,http://127.0.0.1:8000/binhphuong?a=8,1685022045,,200
3ae231,127.0.0.1,GET,http://127.0.0.1:8000/,1685525289,,404
04a567,127.0.0.1,GET,http://127.0.0.1:8000/hello/123,1685525293,aa487b,500
aa487b,127.0.0.1,GET,http://127.0.0.1:8000/hello/123,1685525293,,500
